policy,batch,population,metric,n,duplicate,nonfinite,imputation,identity_nll
N4,57,historical,NS,1280,0,0,0,PASS
N4,58,current,RS,100,0,0,0,PASS
N4,58,current,PS,200,0,0,0,PASS
N4,58,current,NS,1000,0,0,0,PASS
N4,58,historical,RS,128,0,0,0,PASS
N4,58,historical,PS,256,0,0,0,PASS
N4,58,historical,NS,1280,0,0,0,PASS
N4,59,current,RS,100,0,0,0,PASS
N4,59,current,PS,200,0,0,0,PASS
N4,59,current,NS,1000,0,0,0,PASS
N4,59,historical,RS,128,0,0,0,PASS
N4,59,historical,PS,256,0,0,0,PASS
N4,59,historical,NS,1280,0,0,0,PASS
N4,60,current,RS,100,0,0,0,PASS
N4,60,current,PS,200,0,0,0,PASS
N4,60,current,NS,1000,0,0,0,PASS
N4,60,historical,RS,128,0,0,0,PASS
N4,60,historical,PS,256,0,0,0,PASS
N4,60,historical,NS,1280,0,0,0,PASS
N4,60,suffix,RS,1000,0,0,0,PASS
N4,60,suffix,PS,2000,0,0,0,PASS
N4,60,suffix,NS,10000,0,0,0,PASS
N4,60,fullseen,RS,6000,0,0,0,PASS
N4,60,fullseen,PS,12000,0,0,0,PASS
N4,60,fullseen,NS,60000,0,0,0,PASS
N4,60,entry_old,RS,5000,0,0,0,PASS
N4,60,entry_old,PS,10000,0,0,0,PASS
N4,60,entry_old,NS,50000,0,0,0,PASS
REFIT4,51,current,RS,100,0,0,0,PASS
REFIT4,51,current,PS,200,0,0,0,PASS
REFIT4,51,current,NS,1000,0,0,0,PASS
REFIT4,51,historical,RS,128,0,0,0,PASS
REFIT4,51,historical,PS,256,0,0,0,PASS
REFIT4,51,historical,NS,1280,0,0,0,PASS
REFIT4,52,current,RS,100,0,0,0,PASS
REFIT4,52,current,PS,200,0,0,0,PASS
REFIT4,52,current,NS,1000,0,0,0,PASS
REFIT4,52,historical,RS,128,0,0,0,PASS
REFIT4,52,historical,PS,256,0,0,0,PASS
REFIT4,52,historical,NS,1280,0,0,0,PASS
REFIT4,53,current,RS,100,0,0,0,PASS
REFIT4,53,current,PS,200,0,0,0,PASS
REFIT4,53,current,NS,1000,0,0,0,PASS
REFIT4,53,historical,RS,128,0,0,0,PASS
REFIT4,53,historical,PS,256,0,0,0,PASS
REFIT4,53,historical,NS,1280,0,0,0,PASS
REFIT4,54,current,RS,100,0,0,0,PASS
REFIT4,54,current,PS,200,0,0,0,PASS
REFIT4,54,current,NS,1000,0,0,0,PASS
REFIT4,54,historical,RS,128,0,0,0,PASS
REFIT4,54,historical,PS,256,0,0,0,PASS
REFIT4,54,historical,NS,1280,0,0,0,PASS
REFIT4,55,current,RS,100,0,0,0,PASS
REFIT4,55,current,PS,200,0,0,0,PASS
REFIT4,55,current,NS,1000,0,0,0,PASS
REFIT4,55,historical,RS,128,0,0,0,PASS
REFIT4,55,historical,PS,256,0,0,0,PASS
REFIT4,55,historical,NS,1280,0,0,0,PASS
REFIT4,55,suffix,RS,500,0,0,0,PASS
REFIT4,55,suffix,PS,1000,0,0,0,PASS
REFIT4,55,suffix,NS,5000,0,0,0,PASS
REFIT4,56,current,RS,100,0,0,0,PASS
REFIT4,56,current,PS,200,0,0,0,PASS
REFIT4,56,current,NS,1000,0,0,0,PASS
REFIT4,56,historical,RS,128,0,0,0,PASS
REFIT4,56,historical,PS,256,0,0,0,PASS
REFIT4,56,historical,NS,1280,0,0,0,PASS
REFIT4,57,current,RS,100,0,0,0,PASS
REFIT4,57,current,PS,200,0,0,0,PASS
REFIT4,57,current,NS,1000,0,0,0,PASS
REFIT4,57,historical,RS,128,0,0,0,PASS
REFIT4,57,historical,PS,256,0,0,0,PASS
REFIT4,57,historical,NS,1280,0,0,0,PASS
REFIT4,58,current,RS,100,0,0,0,PASS
REFIT4,58,current,PS,200,0,0,0,PASS
REFIT4,58,current,NS,1000,0,0,0,PASS
REFIT4,58,historical,RS,128,0,0,0,PASS
REFIT4,58,historical,PS,256,0,0,0,PASS
REFIT4,58,historical,NS,1280,0,0,0,PASS
REFIT4,59,current,RS,100,0,0,0,PASS
REFIT4,59,current,PS,200,0,0,0,PASS
REFIT4,59,current,NS,1000,0,0,0,PASS
REFIT4,59,historical,RS,128,0,0,0,PASS
REFIT4,59,historical,PS,256,0,0,0,PASS
REFIT4,59,historical,NS,1280,0,0,0,PASS
REFIT4,60,current,RS,100,0,0,0,PASS
REFIT4,60,current,PS,200,0,0,0,PASS
REFIT4,60,current,NS,1000,0,0,0,PASS
REFIT4,60,historical,RS,128,0,0,0,PASS
REFIT4,60,historical,PS,256,0,0,0,PASS
REFIT4,60,historical,NS,1280,0,0,0,PASS
REFIT4,60,suffix,RS,1000,0,0,0,PASS
REFIT4,60,suffix,PS,2000,0,0,0,PASS
REFIT4,60,suffix,NS,10000,0,0,0,PASS
REFIT4,60,fullseen,RS,6000,0,0,0,PASS
REFIT4,60,fullseen,PS,12000,0,0,0,PASS
REFIT4,60,fullseen,NS,60000,0,0,0,PASS
REFIT4,60,entry_old,RS,5000,0,0,0,PASS
REFIT4,60,entry_old,PS,10000,0,0,0,PASS
REFIT4,60,entry_old,NS,50000,0,0,0,PASS
FROZEN2,51,current,RS,100,0,0,0,PASS
FROZEN2,51,current,PS,200,0,0,0,PASS
FROZEN2,51,current,NS,1000,0,0,0,PASS
FROZEN2,51,historical,RS,128,0,0,0,PASS
FROZEN2,51,historical,PS,256,0,0,0,PASS
FROZEN2,51,historical,NS,1280,0,0,0,PASS
FROZEN2,52,current,RS,100,0,0,0,PASS
FROZEN2,52,current,PS,200,0,0,0,PASS
FROZEN2,52,current,NS,1000,0,0,0,PASS
FROZEN2,52,historical,RS,128,0,0,0,PASS
FROZEN2,52,historical,PS,256,0,0,0,PASS
FROZEN2,52,historical,NS,1280,0,0,0,PASS
FROZEN2,53,current,RS,100,0,0,0,PASS
FROZEN2,53,current,PS,200,0,0,0,PASS
FROZEN2,53,current,NS,1000,0,0,0,PASS
FROZEN2,53,historical,RS,128,0,0,0,PASS
FROZEN2,53,historical,PS,256,0,0,0,PASS
FROZEN2,53,historical,NS,1280,0,0,0,PASS
FROZEN2,54,current,RS,100,0,0,0,PASS
FROZEN2,54,current,PS,200,0,0,0,PASS
FROZEN2,54,current,NS,1000,0,0,0,PASS
FROZEN2,54,historical,RS,128,0,0,0,PASS
FROZEN2,54,historical,PS,256,0,0,0,PASS
FROZEN2,54,historical,NS,1280,0,0,0,PASS
FROZEN2,55,current,RS,100,0,0,0,PASS
FROZEN2,55,current,PS,200,0,0,0,PASS
FROZEN2,55,current,NS,1000,0,0,0,PASS
FROZEN2,55,historical,RS,128,0,0,0,PASS
FROZEN2,55,historical,PS,256,0,0,0,PASS
FROZEN2,55,historical,NS,1280,0,0,0,PASS
FROZEN2,55,suffix,RS,500,0,0,0,PASS
FROZEN2,55,suffix,PS,1000,0,0,0,PASS
FROZEN2,55,suffix,NS,5000,0,0,0,PASS
FROZEN2,56,current,RS,100,0,0,0,PASS
FROZEN2,56,current,PS,200,0,0,0,PASS
FROZEN2,56,current,NS,1000,0,0,0,PASS
FROZEN2,56,historical,RS,128,0,0,0,PASS
FROZEN2,56,historical,PS,256,0,0,0,PASS
FROZEN2,56,historical,NS,1280,0,0,0,PASS
FROZEN2,57,current,RS,100,0,0,0,PASS
FROZEN2,57,current,PS,200,0,0,0,PASS
FROZEN2,57,current,NS,1000,0,0,0,PASS
FROZEN2,57,historical,RS,128,0,0,0,PASS
FROZEN2,57,historical,PS,256,0,0,0,PASS
FROZEN2,57,historical,NS,1280,0,0,0,PASS
FROZEN2,58,current,RS,100,0,0,0,PASS
FROZEN2,58,current,PS,200,0,0,0,PASS
FROZEN2,58,current,NS,1000,0,0,0,PASS
FROZEN2,58,historical,RS,128,0,0,0,PASS
FROZEN2,58,historical,PS,256,0,0,0,PASS
FROZEN2,58,historical,NS,1280,0,0,0,PASS
FROZEN2,59,current,RS,100,0,0,0,PASS
FROZEN2,59,current,PS,200,0,0,0,PASS
FROZEN2,59,current,NS,1000,0,0,0,PASS
FROZEN2,59,historical,RS,128,0,0,0,PASS
FROZEN2,59,historical,PS,256,0,0,0,PASS
FROZEN2,59,historical,NS,1280,0,0,0,PASS
FROZEN2,60,current,RS,100,0,0,0,PASS
FROZEN2,60,current,PS,200,0,0,0,PASS
FROZEN2,60,current,NS,1000,0,0,0,PASS
FROZEN2,60,historical,RS,128,0,0,0,PASS
FROZEN2,60,historical,PS,256,0,0,0,PASS
FROZEN2,60,historical,NS,1280,0,0,0,PASS
FROZEN2,60,suffix,RS,1000,0,0,0,PASS
FROZEN2,60,suffix,PS,2000,0,0,0,PASS
FROZEN2,60,suffix,NS,10000,0,0,0,PASS
FROZEN2,60,fullseen,RS,6000,0,0,0,PASS
FROZEN2,60,fullseen,PS,12000,0,0,0,PASS
FROZEN2,60,fullseen,NS,60000,0,0,0,PASS
FROZEN2,60,entry_old,RS,5000,0,0,0,PASS
FROZEN2,60,entry_old,PS,10000,0,0,0,PASS
FROZEN2,60,entry_old,NS,50000,0,0,0,PASS
I2,51,current,RS,100,0,0,0,PASS
I2,51,current,PS,200,0,0,0,PASS
I2,51,current,NS,1000,0,0,0,PASS
I2,51,historical,RS,128,0,0,0,PASS
I2,51,historical,PS,256,0,0,0,PASS
I2,51,historical,NS,1280,0,0,0,PASS
I2,52,current,RS,100,0,0,0,PASS
I2,52,current,PS,200,0,0,0,PASS
I2,52,current,NS,1000,0,0,0,PASS
I2,52,historical,RS,128,0,0,0,PASS
I2,52,historical,PS,256,0,0,0,PASS
I2,52,historical,NS,1280,0,0,0,PASS
I2,53,current,RS,100,0,0,0,PASS
I2,53,current,PS,200,0,0,0,PASS
I2,53,current,NS,1000,0,0,0,PASS
I2,53,historical,RS,128,0,0,0,PASS
I2,53,historical,PS,256,0,0,0,PASS
I2,53,historical,NS,1280,0,0,0,PASS
I2,54,current,RS,100,0,0,0,PASS
I2,54,current,PS,200,0,0,0,PASS
I2,54,current,NS,1000,0,0,0,PASS
I2,54,historical,RS,128,0,0,0,PASS
I2,54,historical,PS,256,0,0,0,PASS
I2,54,historical,NS,1280,0,0,0,PASS
I2,55,current,RS,100,0,0,0,PASS
I2,55,current,PS,200,0,0,0,PASS
I2,55,current,NS,1000,0,0,0,PASS
I2,55,historical,RS,128,0,0,0,PASS
I2,55,historical,PS,256,0,0,0,PASS
I2,55,historical,NS,1280,0,0,0,PASS
I2,55,suffix,RS,500,0,0,0,PASS
I2,55,suffix,PS,1000,0,0,0,PASS
I2,55,suffix,NS,5000,0,0,0,PASS
I2,56,current,RS,100,0,0,0,PASS
I2,56,current,PS,200,0,0,0,PASS
I2,56,current,NS,1000,0,0,0,PASS
I2,56,historical,RS,128,0,0,0,PASS
I2,56,historical,PS,256,0,0,0,PASS
I2,56,historical,NS,1280,0,0,0,PASS
I2,57,current,RS,100,0,0,0,PASS
I2,57,current,PS,200,0,0,0,PASS
I2,57,current,NS,1000,0,0,0,PASS
I2,57,historical,RS,128,0,0,0,PASS
I2,57,historical,PS,256,0,0,0,PASS
I2,57,historical,NS,1280,0,0,0,PASS
I2,58,current,RS,100,0,0,0,PASS
I2,58,current,PS,200,0,0,0,PASS
I2,58,current,NS,1000,0,0,0,PASS
I2,58,historical,RS,128,0,0,0,PASS
I2,58,historical,PS,256,0,0,0,PASS
I2,58,historical,NS,1280,0,0,0,PASS
I2,59,current,RS,100,0,0,0,PASS
I2,59,current,PS,200,0,0,0,PASS
I2,59,current,NS,1000,0,0,0,PASS
I2,59,historical,RS,128,0,0,0,PASS
I2,59,historical,PS,256,0,0,0,PASS
I2,59,historical,NS,1280,0,0,0,PASS
I2,60,current,RS,100,0,0,0,PASS
I2,60,current,PS,200,0,0,0,PASS
I2,60,current,NS,1000,0,0,0,PASS
I2,60,historical,RS,128,0,0,0,PASS
I2,60,historical,PS,256,0,0,0,PASS
I2,60,historical,NS,1280,0,0,0,PASS
I2,60,suffix,RS,1000,0,0,0,PASS
I2,60,suffix,PS,2000,0,0,0,PASS
I2,60,suffix,NS,10000,0,0,0,PASS
I2,60,fullseen,RS,6000,0,0,0,PASS
I2,60,fullseen,PS,12000,0,0,0,PASS
I2,60,fullseen,NS,60000,0,0,0,PASS
I2,60,entry_old,RS,5000,0,0,0,PASS
I2,60,entry_old,PS,10000,0,0,0,PASS
I2,60,entry_old,NS,50000,0,0,0,PASS
FROZEN4,51,current,RS,100,0,0,0,PASS
FROZEN4,51,current,PS,200,0,0,0,PASS
FROZEN4,51,current,NS,1000,0,0,0,PASS
FROZEN4,51,historical,RS,128,0,0,0,PASS
FROZEN4,51,historical,PS,256,0,0,0,PASS
FROZEN4,51,historical,NS,1280,0,0,0,PASS
FROZEN4,52,current,RS,100,0,0,0,PASS
FROZEN4,52,current,PS,200,0,0,0,PASS
FROZEN4,52,current,NS,1000,0,0,0,PASS
FROZEN4,52,historical,RS,128,0,0,0,PASS
FROZEN4,52,historical,PS,256,0,0,0,PASS
FROZEN4,52,historical,NS,1280,0,0,0,PASS
FROZEN4,53,current,RS,100,0,0,0,PASS
FROZEN4,53,current,PS,200,0,0,0,PASS
FROZEN4,53,current,NS,1000,0,0,0,PASS
FROZEN4,53,historical,RS,128,0,0,0,PASS
FROZEN4,53,historical,PS,256,0,0,0,PASS
FROZEN4,53,historical,NS,1280,0,0,0,PASS
FROZEN4,54,current,RS,100,0,0,0,PASS
FROZEN4,54,current,PS,200,0,0,0,PASS
FROZEN4,54,current,NS,1000,0,0,0,PASS
FROZEN4,54,historical,RS,128,0,0,0,PASS
FROZEN4,54,historical,PS,256,0,0,0,PASS
FROZEN4,54,historical,NS,1280,0,0,0,PASS
FROZEN4,55,current,RS,100,0,0,0,PASS
FROZEN4,55,current,PS,200,0,0,0,PASS
FROZEN4,55,current,NS,1000,0,0,0,PASS
FROZEN4,55,historical,RS,128,0,0,0,PASS
FROZEN4,55,historical,PS,256,0,0,0,PASS
FROZEN4,55,historical,NS,1280,0,0,0,PASS
FROZEN4,55,suffix,RS,500,0,0,0,PASS
FROZEN4,55,suffix,PS,1000,0,0,0,PASS
FROZEN4,55,suffix,NS,5000,0,0,0,PASS
FROZEN4,56,current,RS,100,0,0,0,PASS
FROZEN4,56,current,PS,200,0,0,0,PASS
FROZEN4,56,current,NS,1000,0,0,0,PASS
FROZEN4,56,historical,RS,128,0,0,0,PASS
FROZEN4,56,historical,PS,256,0,0,0,PASS
FROZEN4,56,historical,NS,1280,0,0,0,PASS
FROZEN4,57,current,RS,100,0,0,0,PASS
FROZEN4,57,current,PS,200,0,0,0,PASS
FROZEN4,57,current,NS,1000,0,0,0,PASS
FROZEN4,57,historical,RS,128,0,0,0,PASS
FROZEN4,57,historical,PS,256,0,0,0,PASS
FROZEN4,57,historical,NS,1280,0,0,0,PASS
FROZEN4,58,current,RS,100,0,0,0,PASS
FROZEN4,58,current,PS,200,0,0,0,PASS
FROZEN4,58,current,NS,1000,0,0,0,PASS
FROZEN4,58,historical,RS,128,0,0,0,PASS
FROZEN4,58,historical,PS,256,0,0,0,PASS
FROZEN4,58,historical,NS,1280,0,0,0,PASS
FROZEN4,59,current,RS,100,0,0,0,PASS
FROZEN4,59,current,PS,200,0,0,0,PASS
FROZEN4,59,current,NS,1000,0,0,0,PASS
FROZEN4,59,historical,RS,128,0,0,0,PASS
FROZEN4,59,historical,PS,256,0,0,0,PASS
FROZEN4,59,historical,NS,1280,0,0,0,PASS
FROZEN4,60,current,RS,100,0,0,0,PASS
FROZEN4,60,current,PS,200,0,0,0,PASS
FROZEN4,60,current,NS,1000,0,0,0,PASS
FROZEN4,60,historical,RS,128,0,0,0,PASS
FROZEN4,60,historical,PS,256,0,0,0,PASS
FROZEN4,60,historical,NS,1280,0,0,0,PASS
FROZEN4,60,suffix,RS,1000,0,0,0,PASS
FROZEN4,60,suffix,PS,2000,0,0,0,PASS
FROZEN4,60,suffix,NS,10000,0,0,0,PASS
FROZEN4,60,fullseen,RS,6000,0,0,0,PASS
FROZEN4,60,fullseen,PS,12000,0,0,0,PASS
FROZEN4,60,fullseen,NS,60000,0,0,0,PASS
FROZEN4,60,entry_old,RS,5000,0,0,0,PASS
FROZEN4,60,entry_old,PS,10000,0,0,0,PASS
FROZEN4,60,entry_old,NS,50000,0,0,0,PASS
I4,51,current,RS,100,0,0,0,PASS
I4,51,current,PS,200,0,0,0,PASS
I4,51,current,NS,1000,0,0,0,PASS
I4,51,historical,RS,128,0,0,0,PASS
I4,51,historical,PS,256,0,0,0,PASS
I4,51,historical,NS,1280,0,0,0,PASS
I4,52,current,RS,100,0,0,0,PASS
I4,52,current,PS,200,0,0,0,PASS
I4,52,current,NS,1000,0,0,0,PASS
I4,52,historical,RS,128,0,0,0,PASS
I4,52,historical,PS,256,0,0,0,PASS
I4,52,historical,NS,1280,0,0,0,PASS
I4,53,current,RS,100,0,0,0,PASS
I4,53,current,PS,200,0,0,0,PASS
I4,53,current,NS,1000,0,0,0,PASS
I4,53,historical,RS,128,0,0,0,PASS
I4,53,historical,PS,256,0,0,0,PASS
I4,53,historical,NS,1280,0,0,0,PASS
I4,54,current,RS,100,0,0,0,PASS
I4,54,current,PS,200,0,0,0,PASS
I4,54,current,NS,1000,0,0,0,PASS
I4,54,historical,RS,128,0,0,0,PASS
I4,54,historical,PS,256,0,0,0,PASS
I4,54,historical,NS,1280,0,0,0,PASS
I4,55,current,RS,100,0,0,0,PASS
I4,55,current,PS,200,0,0,0,PASS
I4,55,current,NS,1000,0,0,0,PASS
I4,55,historical,RS,128,0,0,0,PASS
I4,55,historical,PS,256,0,0,0,PASS
I4,55,historical,NS,1280,0,0,0,PASS
I4,55,suffix,RS,500,0,0,0,PASS
I4,55,suffix,PS,1000,0,0,0,PASS
I4,55,suffix,NS,5000,0,0,0,PASS
I4,56,current,RS,100,0,0,0,PASS
I4,56,current,PS,200,0,0,0,PASS
I4,56,current,NS,1000,0,0,0,PASS
I4,56,historical,RS,128,0,0,0,PASS
I4,56,historical,PS,256,0,0,0,PASS
I4,56,historical,NS,1280,0,0,0,PASS
I4,57,current,RS,100,0,0,0,PASS
I4,57,current,PS,200,0,0,0,PASS
I4,57,current,NS,1000,0,0,0,PASS
I4,57,historical,RS,128,0,0,0,PASS
I4,57,historical,PS,256,0,0,0,PASS
I4,57,historical,NS,1280,0,0,0,PASS
I4,58,current,RS,100,0,0,0,PASS
I4,58,current,PS,200,0,0,0,PASS
I4,58,current,NS,1000,0,0,0,PASS
I4,58,historical,RS,128,0,0,0,PASS
I4,58,historical,PS,256,0,0,0,PASS
I4,58,historical,NS,1280,0,0,0,PASS
I4,59,current,RS,100,0,0,0,PASS
I4,59,current,PS,200,0,0,0,PASS
I4,59,current,NS,1000,0,0,0,PASS
I4,59,historical,RS,128,0,0,0,PASS
I4,59,historical,PS,256,0,0,0,PASS
I4,59,historical,NS,1280,0,0,0,PASS
I4,60,current,RS,100,0,0,0,PASS
I4,60,current,PS,200,0,0,0,PASS
I4,60,current,NS,1000,0,0,0,PASS
I4,60,historical,RS,128,0,0,0,PASS
I4,60,historical,PS,256,0,0,0,PASS
I4,60,historical,NS,1280,0,0,0,PASS
I4,60,suffix,RS,1000,0,0,0,PASS
I4,60,suffix,PS,2000,0,0,0,PASS
I4,60,suffix,NS,10000,0,0,0,PASS
I4,60,fullseen,RS,6000,0,0,0,PASS
I4,60,fullseen,PS,12000,0,0,0,PASS
I4,60,fullseen,NS,60000,0,0,0,PASS
I4,60,entry_old,RS,5000,0,0,0,PASS
I4,60,entry_old,PS,10000,0,0,0,PASS
I4,60,entry_old,NS,50000,0,0,0,PASS
