CPU64_vs_GPU32_mean_max_abs,completion_rows,general_documents,order_token_strict_recount,paired_prompts,path,token_positions
1.1622905731201172e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t090/01,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t090/11,11423
1.0654330253601074e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/dose_0p5,11423
9.760260581970215e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/dose_1,11423
1.0579824447631836e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/dose_minus1,11423
1.255422830581665e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/rotation_2026092401,11423
9.872019290924072e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/rotation_2026092402,11423
9.182840585708618e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t090/rotation_2026092403,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t010/00,11423
4.6426430344581604e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t010/10,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t010/01,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t010/11,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/dose_0p5,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/dose_1,11423
3.063751137233339e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/dose_minus1,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/rotation_2026092401,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/rotation_2026092402,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t010/rotation_2026092403,11423
2.384185791015625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t100/00,11423
4.4051557779312134e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t100/10,11423
1.3951212167739868e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t100/01,11423
1.2256205081939697e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s001_t100/11,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/dose_0p5,11423
9.98377799987793e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/dose_1,11423
1.084059476852417e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/dose_minus1,11423
9.648501873016357e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/rotation_2026092401,11423
1.1324882507324219e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/rotation_2026092402,11423
1.1026859283447266e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s001_t100/rotation_2026092403,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t010/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t010/10,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t010/01,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t010/11,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/dose_0p5,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/dose_1,11423
3.138109576639181e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/dose_minus1,11423
3.5762786865234375e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/rotation_2026092401,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/rotation_2026092402,11423
3.517507138894871e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t010/rotation_2026092403,11423
4.748580977320671e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t020/00,11423
4.2142346501350403e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t020/10,11423
1.0244548320770264e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t020/01,11423
1.2665987014770508e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_MEMIT_s001_t020/11,11423
9.98377799987793e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/dose_0p5,11423
1.0952353477478027e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/dose_1,11423
1.1548399925231934e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/dose_minus1,11423
1.3932585716247559e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/rotation_2026092401,11423
1.1138617992401123e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/rotation_2026092402,11423
1.1324882507324219e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_MEMIT_s001_t020/rotation_2026092403,11423
3.003115125466138e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t005/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t005/10,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t005/01,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t005/11,11423
4.94816958962474e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/dose_0p5,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/dose_1,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/dose_minus1,11423
3.2386742532253265e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/rotation_2026092401,11423
3.0710941700817784e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/rotation_2026092402,11423
3.864988684654236e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t005/rotation_2026092403,11423
6.422051228582859e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t100/00,11423
4.989560693502426e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t100/10,11423
1.1087395250797272e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t100/01,11423
1.0451767593622208e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s001_t100/11,11423
1.0304793249815702e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/dose_0p5,11423
1.0441872291266918e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/dose_1,11423
1.0058283805847168e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/dose_minus1,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/rotation_2026092401,11423
1.0132789611816406e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/rotation_2026092402,11423
1.078704372048378e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s001_t100/rotation_2026092403,11423
2.650194801390171e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s010_t050/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s010_t050/10,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s010_t050/01,11423
2.384185791015625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s010_t050/11,11423
4.211324267089367e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/dose_0p5,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/dose_1,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/dose_minus1,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/rotation_2026092401,11423
3.836830728687346e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/rotation_2026092402,11423
3.4028198570013046e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s010_t050/rotation_2026092403,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s050_t090/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s050_t090/10,11423
1.0617077350616455e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s050_t090/01,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_ALPHAEDIT_s050_t090/11,11423
9.760260581970215e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/dose_0p5,11423
9.797513484954834e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/dose_1,11423
9.57399606704712e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/dose_minus1,11423
1.0058283805847168e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/rotation_2026092401,11423
9.853392839431763e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/rotation_2026092402,11423
1.0207295417785645e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_ALPHAEDIT_s050_t090/rotation_2026092403,11423
2.377200871706009e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s005_t010/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s005_t010/10,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s005_t010/01,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s005_t010/11,11423
2.9813736546202563e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/dose_0p5,11423
4.416451702127233e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/dose_1,11423
3.5962693800684065e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/dose_minus1,11423
2.8385727546265116e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/rotation_2026092401,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/rotation_2026092402,11423
3.8716461858712137e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s005_t010/rotation_2026092403,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s010_t020/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s010_t020/10,11423
1.1846423149108887e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s010_t020/01,11423
1.2665987014770508e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G50/BASE_MEMIT_s010_t020/11,11423
9.834766387939453e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/dose_0p5,11423
1.125037670135498e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/dose_1,11423
1.1175870895385742e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/dose_minus1,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/rotation_2026092401,11423
1.430511474609375e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/rotation_2026092402,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G60/BASE_MEMIT_s010_t020/rotation_2026092403,11423
