arm,batch,population,metric,requests,prompts,identity_order,independent_nll,duplicate,nonfinite,imputation
S875,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
S875,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
S875,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
S875,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
S75,51,current,RS,100,100,PASS,PASS,0,0,0
S75,51,current,PS,100,200,PASS,PASS,0,0,0
S75,51,current,NS,100,1000,PASS,PASS,0,0,0
S75,51,historical,RS,128,128,PASS,PASS,0,0,0
S75,51,historical,PS,128,256,PASS,PASS,0,0,0
S75,51,historical,NS,128,1280,PASS,PASS,0,0,0
S75,52,current,RS,100,100,PASS,PASS,0,0,0
S75,52,current,PS,100,200,PASS,PASS,0,0,0
S75,52,current,NS,100,1000,PASS,PASS,0,0,0
S75,52,historical,RS,128,128,PASS,PASS,0,0,0
S75,52,historical,PS,128,256,PASS,PASS,0,0,0
S75,52,historical,NS,128,1280,PASS,PASS,0,0,0
S75,53,current,RS,100,100,PASS,PASS,0,0,0
S75,53,current,PS,100,200,PASS,PASS,0,0,0
S75,53,current,NS,100,1000,PASS,PASS,0,0,0
S75,53,historical,RS,128,128,PASS,PASS,0,0,0
S75,53,historical,PS,128,256,PASS,PASS,0,0,0
S75,53,historical,NS,128,1280,PASS,PASS,0,0,0
S75,54,current,RS,100,100,PASS,PASS,0,0,0
S75,54,current,PS,100,200,PASS,PASS,0,0,0
S75,54,current,NS,100,1000,PASS,PASS,0,0,0
S75,54,historical,RS,128,128,PASS,PASS,0,0,0
S75,54,historical,PS,128,256,PASS,PASS,0,0,0
S75,54,historical,NS,128,1280,PASS,PASS,0,0,0
S75,55,current,RS,100,100,PASS,PASS,0,0,0
S75,55,current,PS,100,200,PASS,PASS,0,0,0
S75,55,current,NS,100,1000,PASS,PASS,0,0,0
S75,55,historical,RS,128,128,PASS,PASS,0,0,0
S75,55,historical,PS,128,256,PASS,PASS,0,0,0
S75,55,historical,NS,128,1280,PASS,PASS,0,0,0
S75,55,suffix,RS,500,500,PASS,PASS,0,0,0
S75,55,suffix,PS,500,1000,PASS,PASS,0,0,0
S75,55,suffix,NS,500,5000,PASS,PASS,0,0,0
S75,56,current,RS,100,100,PASS,PASS,0,0,0
S75,56,current,PS,100,200,PASS,PASS,0,0,0
S75,56,current,NS,100,1000,PASS,PASS,0,0,0
S75,56,historical,RS,128,128,PASS,PASS,0,0,0
S75,56,historical,PS,128,256,PASS,PASS,0,0,0
S75,56,historical,NS,128,1280,PASS,PASS,0,0,0
S75,57,current,RS,100,100,PASS,PASS,0,0,0
S75,57,current,PS,100,200,PASS,PASS,0,0,0
S75,57,current,NS,100,1000,PASS,PASS,0,0,0
S75,57,historical,RS,128,128,PASS,PASS,0,0,0
S75,57,historical,PS,128,256,PASS,PASS,0,0,0
S75,57,historical,NS,128,1280,PASS,PASS,0,0,0
S75,58,current,RS,100,100,PASS,PASS,0,0,0
S75,58,current,PS,100,200,PASS,PASS,0,0,0
S75,58,current,NS,100,1000,PASS,PASS,0,0,0
S75,58,historical,RS,128,128,PASS,PASS,0,0,0
S75,58,historical,PS,128,256,PASS,PASS,0,0,0
S75,58,historical,NS,128,1280,PASS,PASS,0,0,0
S75,59,current,RS,100,100,PASS,PASS,0,0,0
S75,59,current,PS,100,200,PASS,PASS,0,0,0
S75,59,current,NS,100,1000,PASS,PASS,0,0,0
S75,59,historical,RS,128,128,PASS,PASS,0,0,0
S75,59,historical,PS,128,256,PASS,PASS,0,0,0
S75,59,historical,NS,128,1280,PASS,PASS,0,0,0
S75,60,current,RS,100,100,PASS,PASS,0,0,0
S75,60,current,PS,100,200,PASS,PASS,0,0,0
S75,60,current,NS,100,1000,PASS,PASS,0,0,0
S75,60,historical,RS,128,128,PASS,PASS,0,0,0
S75,60,historical,PS,128,256,PASS,PASS,0,0,0
S75,60,historical,NS,128,1280,PASS,PASS,0,0,0
S75,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
S75,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
S75,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
S75,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
S75,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
S75,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
S75,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
S75,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
S75,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
FULL8,51,current,RS,100,100,PASS,PASS,0,0,0
FULL8,51,current,PS,100,200,PASS,PASS,0,0,0
FULL8,51,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,51,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,51,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,51,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,52,current,RS,100,100,PASS,PASS,0,0,0
FULL8,52,current,PS,100,200,PASS,PASS,0,0,0
FULL8,52,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,52,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,52,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,52,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,53,current,RS,100,100,PASS,PASS,0,0,0
FULL8,53,current,PS,100,200,PASS,PASS,0,0,0
FULL8,53,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,53,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,53,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,53,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,54,current,RS,100,100,PASS,PASS,0,0,0
FULL8,54,current,PS,100,200,PASS,PASS,0,0,0
FULL8,54,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,54,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,54,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,54,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,55,current,RS,100,100,PASS,PASS,0,0,0
FULL8,55,current,PS,100,200,PASS,PASS,0,0,0
FULL8,55,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,55,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,55,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,55,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,55,suffix,RS,500,500,PASS,PASS,0,0,0
FULL8,55,suffix,PS,500,1000,PASS,PASS,0,0,0
FULL8,55,suffix,NS,500,5000,PASS,PASS,0,0,0
FULL8,56,current,RS,100,100,PASS,PASS,0,0,0
FULL8,56,current,PS,100,200,PASS,PASS,0,0,0
FULL8,56,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,56,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,56,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,56,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,57,current,RS,100,100,PASS,PASS,0,0,0
FULL8,57,current,PS,100,200,PASS,PASS,0,0,0
FULL8,57,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,57,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,57,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,57,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,58,current,RS,100,100,PASS,PASS,0,0,0
FULL8,58,current,PS,100,200,PASS,PASS,0,0,0
FULL8,58,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,58,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,58,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,58,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,59,current,RS,100,100,PASS,PASS,0,0,0
FULL8,59,current,PS,100,200,PASS,PASS,0,0,0
FULL8,59,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,59,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,59,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,59,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,60,current,RS,100,100,PASS,PASS,0,0,0
FULL8,60,current,PS,100,200,PASS,PASS,0,0,0
FULL8,60,current,NS,100,1000,PASS,PASS,0,0,0
FULL8,60,historical,RS,128,128,PASS,PASS,0,0,0
FULL8,60,historical,PS,128,256,PASS,PASS,0,0,0
FULL8,60,historical,NS,128,1280,PASS,PASS,0,0,0
FULL8,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
FULL8,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
FULL8,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
FULL8,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
FULL8,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
FULL8,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
FULL8,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
FULL8,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
FULL8,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
REFIT4,51,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,51,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,51,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,51,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,51,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,51,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,52,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,52,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,52,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,52,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,52,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,52,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,53,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,53,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,53,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,53,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,53,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,53,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,54,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,54,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,54,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,54,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,54,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,54,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,55,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,55,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,55,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,55,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,55,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,55,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,55,suffix,RS,500,500,PASS,PASS,0,0,0
REFIT4,55,suffix,PS,500,1000,PASS,PASS,0,0,0
REFIT4,55,suffix,NS,500,5000,PASS,PASS,0,0,0
REFIT4,56,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,56,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,56,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,56,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,56,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,56,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,57,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,57,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,57,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,57,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,57,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,57,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,58,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,58,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,58,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,58,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,58,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,58,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,59,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,59,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,59,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,59,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,59,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,59,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,60,current,RS,100,100,PASS,PASS,0,0,0
REFIT4,60,current,PS,100,200,PASS,PASS,0,0,0
REFIT4,60,current,NS,100,1000,PASS,PASS,0,0,0
REFIT4,60,historical,RS,128,128,PASS,PASS,0,0,0
REFIT4,60,historical,PS,128,256,PASS,PASS,0,0,0
REFIT4,60,historical,NS,128,1280,PASS,PASS,0,0,0
REFIT4,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
REFIT4,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
REFIT4,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
REFIT4,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
REFIT4,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
REFIT4,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
REFIT4,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
REFIT4,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
REFIT4,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
